breath_id,i_time,tve,max_flow,min_flow,max_pressure,peep,ip_auc,ep_auc,patient
1,1.78,496.50750000000005,33.79,-32.69,16.32,7.562,26.836466666666666,58.15923333333333,292
2,1.02,307.10222222222217,43.36,-32.45,16.46,7.99,14.609266666666667,11.8986,292
3,0.76,321.62583333333333,44.53,-33.35,16.43,7.980000000000001,10.417333333333334,10.36995,292
4,0.86,440.74888888888887,45.7,-37.9,17.07,7.886,12.062133333333335,12.184966666666664,292
5,0.84,167.69333333333333,47.78,-40.06,17.14,10.31,11.730583333333335,3.276066666666667,292
6,0.36,247.87805555555562,215.36,-75.35,25.2,7.314,2.6041333333333334,6.076383333333332,292
7,0.48,250.18222222222226,42.2,-30.81,15.74,8.350000000000001,6.0005500000000005,7.5042,292
8,0.62,746.4183333333333,54.2,-51.92,17.55,8.168,8.2034,15.920033333333334,292
9,1.28,532.2488888888888,47.34,-39.08,17.41,8.32,18.87038333333334,18.73443333333333,292
10,0.84,266.9788888888889,43.29,-50.06,18.13,7.733999999999999,11.697733333333336,6.491866666666668,292
11,0.86,20.953333333333337,211.64,-95.91,26.11,5.8260000000000005,6.764400000000001,1.393333333333333,292
12,0.72,426.7525,54.21,-34.62,16.98,7.862,9.840649999999998,13.772266666666667,292
13,0.84,472.88166666666666,47.73,-36.65,16.91,8.05,11.7452,13.991633333333333,292
14,0.86,504.2911111111112,46.51,-38.54,17.15,7.81,12.038666666666668,14.684316666666666,292
15,0.84,481.5966666666666,49.66,-35.79,16.97,8.193999999999999,11.750383333333335,13.605650000000002,292
16,0.84,206.69444444444446,53.86,-37.81,19.87,9.771999999999998,13.065116666666665,4.357733333333333,292
17,0.3,240.7758333333333,116.58,-33.35,19.02,7.4300000000000015,3.0697333333333336,6.416016666666668,292
18,1.5,17.986944444444443,222.13,-78.31,19.28,7.394,6.444866666666668,6.8982833333333335,292
19,1.1,513.588888888889,47.45,-39.85,17.42,7.854000000000001,15.922200000000002,14.925266666666666,292
20,0.78,532.7211111111112,50.48,-37.24,17.13,7.916000000000001,10.769533333333333,17.285650000000004,292
21,0.84,396.438888888889,45.93,-36.76,16.95,8.074000000000002,11.72275,11.144866666666667,292
22,0.58,585.1077777777778,41.27,-35.03,16.28,7.984,7.542666666666667,17.805716666666672,292
23,0.88,548.785,46.0,-37.31,17.06,8.016,12.378316666666667,16.65286666666667,292
24,0.9,317.0441666666667,45.48,-32.93,16.75,8.046,12.704666666666668,9.952816666666667,292
25,1.14,564.0083333333333,50.87,-52.35,18.03,8.394,16.524066666666666,11.153783333333333,292
26,0.68,584.9686111111113,52.39,-40.1,17.18,7.978,9.135583333333336,16.131483333333332,292
27,0.78,651.8522222222222,48.64,-36.91,17.14,7.8980000000000015,10.749466666666667,44.66526666666667,292
28,0.9,485.8755555555555,41.44,-32.94,16.71,7.487999999999999,12.711933333333333,24.64673333333333,292
29,1.0,327.5066666666668,45.54,-29.49,16.27,7.3,14.257116666666667,13.851000000000004,292
30,0.78,470.69888888888903,42.07,-33.41,16.3,7.840000000000002,10.729466666666667,19.62133333333333,292
31,1.04,520.6144444444445,47.19,-40.9,17.33,7.862,14.95315,14.993933333333334,292
32,0.88,537.4069444444445,47.11,-42.49,17.37,7.853999999999999,12.349333333333336,15.20365,292
33,0.9,487.33305555555563,46.65,-40.54,17.23,7.377999999999999,12.689866666666667,13.200583333333334,292
34,0.8,510.63555555555564,46.19,-38.84,17.13,8.144,11.064483333333332,14.649533333333332,292
35,0.84,502.5225,46.34,-38.25,17.13,7.7079999999999975,11.727166666666667,14.369866666666667,292
36,0.82,506.94,47.3,-37.88,17.12,8.024000000000001,11.422,14.957466666666667,292
37,0.82,489.12333333333333,48.74,-38.47,17.03,7.716000000000001,11.378066666666667,15.453049999999998,292
38,0.88,519.6983333333334,45.55,-38.97,17.06,7.626,12.369333333333335,15.461583333333335,292
39,0.76,541.3411111111112,47.36,-35.71,17.03,7.348000000000001,10.450133333333332,20.081883333333334,292
40,0.88,503.03750000000014,46.8,-37.72,17.15,7.931999999999999,12.37535,15.80735,292
41,0.84,465.94250000000005,46.79,-36.61,16.87,7.846000000000001,11.708533333333332,14.34315,292
42,0.7,516.57,47.11,-35.77,16.77,7.297999999999999,9.446600000000002,24.0456,292
43,0.84,398.30222222222227,44.01,-31.04,16.4,7.837999999999999,11.677316666666668,21.244533333333333,292
44,0.86,479.7222222222223,46.39,-34.15,16.93,7.566,12.060266666666667,18.974733333333333,292
45,0.92,493.3933333333334,47.59,-36.95,17.11,7.8660000000000005,13.012966666666667,14.529266666666668,292
46,0.84,666.7322222222222,47.01,-37.74,17.19,7.8519999999999985,11.71765,21.0508,292
47,0.68,386.53,48.51,-36.39,16.95,8.254,9.135933333333336,10.888016666666667,292
48,0.9,457.51055555555564,47.5,-36.61,17.13,7.516,12.711400000000005,14.505833333333335,292
49,0.9,547.9911111111112,48.58,-37.74,17.22,7.818,12.6824,15.705266666666667,292
50,0.82,518.3833333333333,46.8,-35.82,16.97,8.040000000000001,11.396333333333335,16.350600000000004,292
